,Question,Answer
6568,What are one of the key cell types of the adaptive immune system?,T cells
6569,Dendritic cells present antigens to what cells of the adaptive nervous system?,T cells
6570,Natural killer cells recognize cells that should be targeted by a condition known as what?,missing self
6571,What is one part of the innate immune system that doesn't attack microbes directly?,Natural killer cells
6572,Missing self desribes cells that only have small amounts of what cell-surface marker?,MHC I (major histocompatibility complex)
6573,MHC antigens on normal body cells are recognized by what receptor on NK cells?,killer cell immunoglobulin receptors (KIR
6574,In what types of organisms did the adaptive immune system first evolve?,vertebrates
6575,The adaptive immune system recognizes non-self antigens during a process called what?,antigen presentation
6576,Antigen specificity  allows responses that are specific to certain types of what?,pathogens or pathogen-infected cells
6577,What are the two major subtypes of T cells?,killer T cell and the helper T cell
6578,What kind of T cells have the purpose of modulating the immune response?,regulatory T cells
6579,Killer T cells can only recognize antigens coupled to what kind of molecules?,Class I MHC molecules
6580,Helper and regulatory T cells can only recognize antigens coupled to what kind of molecules?,Class II MHC molecules
6581,What class of T cells recognizes intact antigens that are not associated with MHC receptors?,γδ T cells
6582,What kind of T cells kill cells that are infected with pathogens?,Killer T cells
6583,What co-receptor on the T cell helps in recognizing the MHC-antigen complex?,CD8
6584,What is the receptor that killer T cells use to bind to specific antigens that are complexed with the MHC Class 1 receptor of another cell?,T cell receptor (TCR)
6585,What toxin induces apoptosis in the target cell?,granulysin
6586,"When an activated killer T cell finds cells where the MHC 1 receptor has specific antigens, it releases cytotoxins such as what?",perforin
6587,What co-receptor recruits molecules inside the T cell that are responsible for cell activation?,CD4 co-receptor
6588,How many receptors on a helper T cell must be bound to a MHC:antigen complex in order for the cell to be activated?,around 200–300
6589,The receptors on a killer T cell must bind to how many MHC: antigen complexes in order to activate the cell?,a single MHC:antigen molecule
6590,Activation of a helper T cell causes it to release what chemicals that influence cell activity?,cytokines
6591,What is a ligand on the cell surface that is upregulated after helper T cell activation?,CD40 ligand
6592,Gamma delta T cells share the characteristics of what other types of T cells?,"helper T cells, cytotoxic T cells and NK cells"
6593,Gamma delta T cells have a different version of what receptor?,alternative T cell receptor (TCR)
6594,What type of T cells help with both innnate and adaptive immunity?,γδ T cells
6595,Gamma delta T cells rearrange TCR genes to produce what?,receptor diversity
6596,What kind of human T cells respond to common molecules produced by microbes?,Vγ9/Vδ2 T cells
6597,What kind of cell identifies pathogens when the antibodies on its surface complex with a specific foreign antigen?,B cell
6598,What is the process by which the antigen/antibody complex is processed in to peptides?,proteolysis
6599,What does the matching helper T cell release when it binds with the MHC:antigen complex of the B cell?,lymphokines
6600,"When B cells and T cells begin to replicate, what do some of their offspring cells become?",long-lived memory cells
6601,The function of long-lived memory cells is an example of what kind of immune response?,adaptive
6602,Immunological memory can take what two forms?,passive short-term memory or active long-term memory
6603,Long-lived memory cells can remember previous encounters with what?,specific pathogen
6604,Newborns are vulnerable to infection because they have no previous exposure to what?,microbes
6605,What antibody is transported from the mother to baby across the placenta?,IgG
6606,Antibodies are transferred to the gut of the infant through what means?,Breast milk or colostrum
6607,Antibodies transported from the mother to an infant via the placenta is an example of what type of short-lived immunity?,passive immunity
6608,"Hormones can alter the sensitivity of the immune system, so they can be referred to as what?",immunomodulators
6609,Female sex hormones are immunostimulators of which immune responses?,adaptive and innate immune responses
6610,What is an autoimmune disease that affects women preferentially?,lupus erythematosus
6611,What is the effect of testosterone on the male immune system?,immunosuppressive
6612,What is a protein that is closely intertwined with circadian rhythms?,NFIL3
6613,Disruptions in sleep can lead to increase in what chronic conditions?,"heart disease, chronic pain, and asthma"
6614,What kind of deprivation results in diminished immune response and lower antibody production?,sleep deprivation
6615,What is partially responsible for weakened immune response in older individuals?,decline in hormone levels with age
6616,"As a person gets older, what does the skin produce less of?",vitamin D
6617,The production of what signalling molecules is regulated by the immune system?,hormones
6618,Older people get less sun and produce less of what chemical via UVB radiation?,cholecalciferol
6619,What type of immune cells help to destroy abnormal cells in tumors?,killer T cells
6620,Lots of tumor cells have fewer of what type of molecule on their surface?,MHC class I molecules
6621,Tumor antigens are complexed with MHC class I molecules in the same way as what antigens?,viral antigens
6622,The immune system also produces what molecules in order to allow for tumor destruction by the complement system?,antibodies
6623,Plants lack what kind of immune cells?,phagocytic cells
6624,Plant cells respond to the molecules associated with pathogens known as what?,Pathogen-associated molecular patterns
6625,Cells of the site of an infection in a plant undergo what process to prevent spread of the disease?,apoptosis
6626,What is a kind of defense response that makes the entire plant resistant to a particular agent?,Systemic acquired resistance (SAR)
6627,What is a mechanism that can help plants block virus replication?,RNA silencing mechanisms
6628,What kind of disorders are the result of an overactive immune response?,autoimmune disorders
6629,"In autoimmune disorders, the immune system doesn't distinguish between what types of cells?",self and non-self
6630,Where are the specialized cells that eliminate cells that recognize self-antigens located?,thymus and bone marrow
6631,"Under normal conditions, T cells and antibodies produce what kind of peptides?","""self"" peptides"
6632,What kind of disorders occur when part of the immune system isn't active?,Immunodeficiencies
6633,In what two age groups is the strength of the immune system reduced?,the young and the elderly
6634,At what age do immune responses typically begin to decline?,around 50 years of age
6635,What are some causes of reduced immune function in developed countries?,"obesity, alcoholism, and drug use"
6636,What is the most common cause of immunodeficiency in developing nations?,malnutrition
6637,By what process can active immunity be generated in an artificial manner?,vaccination
6638,What is the process of vaccination also known as?,immunization
6639,"In the process of vaccination, what is introduced in order to develop a specific immunity?",an antigen from a pathogen
6640,Vaccination exploits what feature of the human immune system in order to be successful?,natural specificity of the immune system
6641,Bacteria often secrete what kind of proteins to ingest a physical barrier?,enzymes
6642,What kind of system of infection involves inserting a hollow tube into a host cell?,type III secretion system
6643,"In a type III secretion system, proteins are transported to the host cell in order to do what?",shut down host defenses
6644,The success of pathogens is predicated on their ability to do what?,elude host immune responses
6645,Who formulated the idea of clonal selection theory of immunity?,Frank Burnet
6646,What are two examples of nonself entities in accordance with Frank Burnet's theory?,"pathogens, an allograft"
6647,"What is the complex ""two-signal"" activation of T cells referred to?",histocompatibility
6648,What other scientist influence Frank Burnet when he was formulating his theory of immunity?,Niels Jerne
6649,What are the most powerful class of anti-inflammatory drugs?,Glucocorticoids
6650,Low doses of anti-inflammatories are sometimes used with what classes of drugs?,cytotoxic or immunosuppressive drugs
6651,What are two examples of cytotoxic or immunosuppressive drugs?,methotrexate or azathioprine
6652,What is an example of an immunosuppressive drug that prevents T cell activity by altering signal transduction pathways?,cyclosporin
6653,What are examples of differentiated effector cells that peak during wake periods?,cytotoxic natural killer cells and CTLs (cytotoxic T lymphocytes)
6654,What are two anti-inflammatory molecules that peak during awake hours?,cortisol and catecholamines
6655,Inflammation occurs during sleep times because of the presence of what molecule?,melatonin
6656,Melatonin during sleep can actively counteract the production of what?,free radical production
6657,What does a T cell extend when it encounters a foreign pathogen?,a vitamin D receptor
6658,What is the active form of vitamin D known as?,calcitriol
6659,What is the nature of the relationship between T-cells and vitamin D?,symbiotic relationship
6660,What gene is responsible for converting calcidiol into calcitriol?,gene CYP27B1
6661,"Other than T cells, what other immune cells express CYP27B1?","dendritic cells, keratinocytes and macrophages"
6662,What are the proteins that organisms use to identify molecules associated with pathogens?,Pattern recognition receptors
6663,What are the antimicrobial peptides that are the main form of invertebrate systemic immunity called?,defensins
6664,What cell type is also used for immune response in most types of invertebrate life?,phagocytic cells
6665,What pathway that plays a role in immune response to viruses is present in all eukaryotes?,RNA interference pathway
6666,What molecules of the adaptive immune system only exist in jawed vertebrates?,immunoglobulins and T cell receptors
6667,What are two examples of primitive jawless vertebrates?,the lamprey and hagfish
6668,Primitive jawless vertebrates possess an array of receptors referred to as what?,Variable lymphocyte receptors (VLRs)
6669,Evolution of what part of the immune system occurred in the evolutionary ancestor of jawed vertebrates?,adaptive immune system
6670,Invertebrates do not generate what type of cells that are a part of the vertebrate adaptive immune system?,lymphocytes
6671,What is the main defense mechanism of bacteria known as?,the restriction modification system
6672,The restriction modification system is used by bacteria for protection from what pathogens?,bacteriophages
6673,What is the system by which prokaryotes retain phage gene fragments that they have previously come in contact with?,CRISPR
6674,What were the two main theories of immunity at the end of the 19th century?,"""cellular"" and ""humoral"" theories of immunity"
6675,Who was the main proponent of the cellular theory of immunity?,Elie Metchnikoff
6676,"Under Elie Metchnikoff's cellular theory, what cells were responsible for immune response?",phagocytes
6677,What two scientists were proponents of the humoral theory of immunity?,Robert Koch and Emil von Behring
6678,"According to the humoral theory of immunity, what were the bodies immune agents?",soluble components (molecules)
6679,Tumors that are able to evade the body's immune response can become what?,cancers
6680,What receptors do tumor cells often have reduced concentrations of?,MHC class I molecules
6681,What is a chemical secreted by tumors that suppresses the immune response?,cytokine TGF-β
6682,Cytokine TBF-B suppresses the activity of what cell types?,macrophages and lymphocytes
6683,What is the name for a response of the immune system that damages the body's native tissues?,Hypersensitivity
6684,How many classes of immune hypersensitivity are there?,four classes (Type I – IV)
6685,What type of hypersensitivity is associated with allergies?,Type I
6686,What is the chemical that mediates Type 1 hypersensitivity?,IgE
6687,Antibody-dependent hypersensitivity belongs to what class of hypersensitivity?,Type II hypersensitivity
6688,What is the process by which pathogens evade the immune system by hiding inside the host cells called?,intracellular pathogenesis
6689,What food bacteria is an example of intracellular pathogenesis?,Salmonella
6690,What is the eukaryotic parasite responsible for malaria known as?,Plasmodium falciparum
6691,What bacteria lives inside a protective capsule that serves to prevent cell lysis?,Mycobacterium tuberculosis
6692,What protein does Staphylococcus aureus produce to make antibodies ineffective?,protein A
6693,What is the process by which the adaptive immune system is evaded by the chainging of non-essential epitopes called?,antigenic variation
6694,What is an example of a virus that uses antigenic variation?,HIV
6695,What is an example of a parasite that used the antigenic variation strategy to evade destruction?,Trypanosoma brucei
6696,What compounds can be masked with the molecules of the host cell in order for a virus to evade detection?,antigens
6697,What is the process by which the immune system identifies tumors called?,immune surveillance
6698,What is the virus in humans that causes cervical cancer?,human papillomavirus
6699,What is an example of an enzyme that can transform skin cells into tumors when expressed at high levels?,tyrosinase
6700,What are cancerous tumors of the skin known as?,melanomas
6701,What are the skin cells that can be transformed into tumors known as?,melanocytes
6702,At what size and larger can drugs elicit a neutralizing immune response?,>500 Da
6703,What kind of amino acids are overrepresented in epitope regions?,hydrophilic amino acids
6704,What is the study of proteins involved in immune response known as?,Immunoproteomics
6705,There is a public database of epitopes for pathogens known to be recognizable by what cells?,B cells
6706,What is the field of studying immunogenicity through bioinformatics known as?,immunoinformatics
6707,Drop in the blood levels of cortisol and epinephrine results in increase levels of what hormones?,"leptin, pituitary growth hormone, and prolactin"
6708,Hormones released during sleep support the interaction of T-cells and what species?,APCs
6709,Sleep hormones shift the cytokine balance to which cytokine?,Th1
6710,Sleep hormone release supports formation of immune memory by initiating what immune response?,Th1 immune responses
6711,Complement proteins bind to what kind of molecules on the surface of microbes in order to elicit an immune response?,carbohydrates
6712,How can the deposition of compliment kill invader cells directly?,disrupting their plasma membrane
6713,The speed of the killing response of the human immune system is a product of what process?,signal amplification
6714,What type of cascade results when complement proteins bind to microbes and activate their protease activity?,catalytic cascade
6715,What is it called when people in society rebel against laws they think are unfair?,Civil disobedience
6716,What is an example of major civil disobedience in South Africa?,apartheid
6717,What was the the movement called that brought Baltic countries independence from the Soviet Union?,Singing Revolution
6718,In 2004 the Orange revolution occurred in what country?,Ukraine
6719,Where was the location of the 2003 Rose revolution?,Georgia
6720,Which people brought forward one of the earliest examples of Civil Disobedience?,Egyptians
6721,Who was one of the earliest examples of Civil Disobedience against?,the British
6722,Why do people chose civil disobedience to protest?,nonviolent resistance
6723,What does civil disobedience protest against?,unfair laws
6724,What civil rights movement in the US was known for it's disobedience?,American Civil Rights Movement
6725,Sophocles demonstrated civil disobedience in a play that was called?,Antigone
6726,Who is Antigone's father in the play?,former King of Thebes
6727,What is the name of the current King of Thebes in the play?,Creon
6728,What character in the play portrays civil disobedience?,Oedipus
6729,What is Creon trying to stop Antigone from doing in the play? ,giving her brother Polynices a proper burial
6730,What play showed an early depiction of civil disobedience?,Antigone
6731,Antigone was a play made by whom?,Sophocles
6732,"In Antigone, who was the target of civil disobedience?","Creon, the current King of Thebes"
6733,What was the protest in Antigone about?,giving her brother Polynices a proper burial
6734,How was the civil disobedience shown in Antigone?,obey her conscience rather than human law
6735,After the Peterloo massacre what poet wrote The Massacre of Anarchy?,Percy Shelley
6736,His poem is considered the first kind of what type of protest?,nonviolent
6737,Inspired by Shelley what was the name of Gandhi's doctrine?,Satyagraha
6738,Gandhi often referenced Shelley's poem in his efforts to do what? ,free India
6739,What famous author used similarity and likeness of Percy Shelly in his writing?,Henry David Thoreau
6740,Who wrote the poem The Mark of Anarchy?,Percy Shelley
6741,The Mark of Anarchy was written to protest against what?,unjust forms of authority
6742,What was the principle shown in The Mark of Anarchy?,principle of nonviolent protest
6743,What was Ghandi's work called?,doctrine of Satyagraha
6744,Which famous Indian practiced civil disobedience?,Gandhi
6745,Vice President Agnew describes Civil disobedience in what activities?,"muggers, arsonists, draft evaders, campaign hecklers, campus militants, anti-war demonstrators, juvenile delinquents and political assassins"
6746,What person argues that civil disobedience is used to describe everything?,Marshall Cohen
6747,Civil disobedience has been argued in more recent times to have suffered from what?,ambiguity
6748,More in the present prevalence of civil disobedience has turned and said to be?,utterly debased
6749,"In modern times, what is said about civil disobedience?",become utterly debased
6750,Who noted the different current uses of civil disobedience?,Marshall Cohen
6751,How has civil disobedience evolved in current times?,"code-word describing the activities of muggers, arsonists, draft evaders"
6752,Who gave a negative connotation to civil disobedience in recent history?,Vice President Agnew
6753,What issue has been plaguing the civil disobedience movement.,ambiguity
6754,Who wrote that it is difficult to produce an all inclusive definition of civil disobedience?,LeGrande
6755,Le Grande also wrote that defining the term civil disobedience so difficult it could be described as? ,impossible
6756,Le grand asks for a variance of what three terms?,"lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience"
6757,Le grand states that students studying civil disobedience will often run into grammatical niceties and what other problem? ,semantical
6758,Le grand concludes that an author's words offer only what they intended for them to imply regarding this type of terminology?,specific
6759,Who said that writing a good description of civil disobedience is hard?,LeGrande
6760,How much literature has been written regarding civil disobedience?,voluminous literature
6761,What issue plagues the literature about civil disobedience?,semantical problems and grammatical niceties
6762,What type of protest falls under civil disobedience without aggression?,nonviolent civil disobedience
6763,What type of civil disobedience is accompanied by aggression?,violent civil disobedience
6764,If the head of government refuses to enforce a decision of the highest court what terminology could be used?,constitutional impasse
6765,Constitutional impasse is different from civil disobedience because does not include what type of person?,citizen's
6766,How is civil disobedience typically defined in connection of the citizen's?,to the state and its laws
6767,When would a person be considered to be excising a constitutional impasse?,the head of government would be acting in her or his capacity as public official
6768,Constitutional impasse is distinct from what key term? ,Civil disobedience
6769,What does civil disobedience relate to?,the state and its laws
6770,What does not constitute as civil disobedience?,refuse to enforce a decision
6771,What type of person can not be attributed civil disobedience?,head of government
6772,Civil Disobedience is mainly performed by what population group?,private citizen
6773,What group of people cannot be part of civil disobedience?,sovereign branches of government
6774,What author argues pitching the conscience versus the collective?,Thoreau
6775,What was Thoreau's punishment for not paying his taxes?,imprisonment
6776,Thoreau argues that usually majority rules but their views collectively are sometimes?,not necessarily right
6777,What did Thoreau ask a public figure the taxman to do?,Resign
6778,Thoreau mentions what type of person could corrupt a government system?,elite politicians
6779,Who is the final judge of right and wrong?,The individual
6780,Who is to blame for acting unjustly?,individuals
6781,Who was famous for disobedience against a tax collector?,Thoreau
6782,What advise did Thoreau give the tax collector when unable to perform his duty?,Resign
6783,What did Thoreau claim about the majority?,not necessarily right
6784,Some theories argue that civil disobedience is justified in regard to?,governmental entities
6785,Brownlee argues disobedience can be justified toward what institutions?,"trade unions, banks, and private universities"
6786,Brownlee justifies civil disobedience toward what branch of the government?,legal system
6787,Browlee also applies that civil disobedience is okay regarding?,international organizations and foreign governments
6788,Who claims that public companies can also be part of civil disobedience?,Brownlee
6789,What reason is given that you should also protest public companies?,a larger challenge to the legal system
6790,What do some theories claim about civil disobedience?,only justified against governmental entities
6791,What public entity of learning is often target of civil disobedience?,universities
6792,If law breaking is not done in a public manor it is not considered what term?,civil disobedience
6793,Stephen Eilmann asks why show public civil disobedience instead what is a better idea?,covert lawbreaking
6794,Stephen Eilmann demonstrates covert law breaking in Nazi Germany.   Citizen's illegally had been doing what? ,hiding a Jew in their house
6795,Stephen Eildmann cites the oldest known example of civil disobedience in what part of the bible? ,(Exodus 1: 15-19)
6796,What two women were defying the pharaoh in the story from the book of Exodus? ,Shiphrah and Puah
6797,What must be done to make non public lawbreaking acknowledged as civil disobedience?,must be publicly announced
6798,What is necessary to disobey?,rules that conflict with morality
6799,What is sometimes more effective than civil disobedience at times?,fabricating evidence or committing perjury
6800,What dilemma is a good example of moral civil disobedience?,the dilemma faced by German citizens
6801,What book of the Bible discusses civil disobedience?,Book of Exodus
6802,Cristian Bay's encyclopedia concludes that civil disobedience does not only include what behavior?,non-violence
6803,What dictionary contains a non- violent definition?,Black's Law
6804,What other terminology is considered much more destructive?,civil rebellion
6805,People behaving with civil disobedience that is not-violent is said to make society have more of what?,tolerance
6806,Debates about civil disobedience include or exclude what major practice? ,violence
6807,What type of civil disobedience is commonly accepted?,non-violent
6808,"When violence is used, what is civil disobedience sometimes called?",civil rebellion
6809,What is one result of civil rebellion?,destructive
6810,Why is it preferred that civil disobedience is non violent?,help preserve society's tolerance of civil disobedience
6811,What is it called when there is an active attempt to overthrow a government or belief system?,Revolutionary civil disobedience
6812,What group of people performed revolutionary civil disobedience toward the Austrian government?,Hungarians
6813,The Hungarians performed this civil disobedience under the direction of what person?,Ferenc Deák
6814,Revolutionary civil disobedience towards culture is highlighted by example of who? ,Gandhi's
6815,What other topics can Civil disobedience pertain to?,"cultural traditions, social customs, religious beliefs"
6816,What is a simple form of civil disobedience?,disobedience of laws
6817,Why would a person chose civil disobedience against specific laws?,"judged ""wrong"" by an individual conscience"
6818,What is the goal of individual civil disobedience?,render certain laws ineffective
6819,What type of civil disobedience is larger scale?,Revolutionary civil disobedience
6820,What famous Indian's actions were considered civil disobedience?,Gandhi
6821,When did the earliest examples of civil disobedience as a whole occur?,during the Roman Empire
6822,What did the Jewish people do so pagan items wouldn't be in the temple of Jerusalem?,gathered in the streets
6823,Since Thoreau was not a well known writer what happened when he was arrested?,was not covered in any newspapers
6824,What position did the tax collector that arrested Thoreau get?,rose to higher political office
6825,When was Thoreau's essay published?,after the end of the Mexican War
6826,When is the oldest recorded incident of civil disobedience?,during the Roman Empire
6827,What was the goal of this Roman disobedience?,prevent the installation of pagan images
6828,What is a recent civil disobedience done in a group form?,refuse to sign bail
6829,What is the civil disobedience called where people refuse to be released?,jail solidarity
6830,How long did it take for Thoreau's disobedience to be known?,until after the end of the Mexican War
6831,Civil disobedients have chosen many different kinds of what type of behaviors?,illegal
6832,Bedau notes that illegal protests towards public policy may serve as what purpose?,propaganda
6833,What group of civil disobedients brought medicine to Iraq without the permission of the government?,Voice in the Wilderness
6834,How long did Julia Butterfly Hill live in a tree?,738 days
6835,What was the outcome of living in the California Redwood tree?,successfully preventing it from being cut down
6836,What type of actions are taken sometimes in civil disobedience?,illegal acts
6837,What is an example of illegal disobedience?,trespassing at a nuclear-missile installation
6838,Such protests are usually considered to be what type?,entirely symbolic
6839,What type of goals are usually done skirting the law?,social goal
6840,Who lived in a tree to prevent it from being cut down as a form of civil disobedience?,Julia Butterfly Hill
6841,What was Joseph Haas arrested for?,"sending an email to the Lebanon, New Hampshire city councilors"
6842,What did Joseph Haas say in his email?,"""Wise up or die."""
6843,Civil disobedience can occur when people speak about a certain topic that is deemed as?,criminalized behavior
6844,WBAI's broadcasting Some of George Carlin's comedy eventually led to what?,Supreme Court case of FCC v. Pacifica Foundation
6845,What year did the the case go before the supreme court?,1978
6846,What is one criminal behavior that is hard to stop by authorities?,pure speech
6847,What is one way to use pure speech to reach as much people as possible to protest?,broadcasting
6848,How can you protest against the government in an individual way?,Threatening government officials
6849,What is one way of digital civil disobedience that can have far reaching consequences?,sending an email
6850,"Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?",system to function
6851,Name one way the Plowshares organization temporarily close GCSB Waihopai?,by padlocking the gates
6852,Name the other way that the Plowshares organization temporarily closed?,using sickles to deflate one of the large domes covering two satellite dishes
6853,Brownlee argues that sometimes people behave in what way to have their issue heard?,limited coercion
6854,When large groups of people all boycott a system or don't pay taxes it can be considered?,coercive
6855,What is a type of disobedience against the federal government?,refusals to pay taxes
6856,What side effect of these type of protests is unfortunate?,coercion
6857,What goal do many of these protests have?,engage in moral dialogue
6858,How can you protest against big companies in a non violent way?,padlocking the gates
6859,What type of government investigations apply to civil disobedience?,criminal investigations
6860,What is a way you can show police officers civil disobedience ?,not to grant a consent search
6861,What should be avoided when talking to authorities?,suspect's talking to criminal investigators
6862,What reasons cause failure of the disobedience with authorities?,"lack of understanding of the legal ramifications,"
6863,Why do some people purposely resist officers of the law?,use the arrest as an opportunity
6864,What do some civil disobedient people feel the need to acknowledge.,accept punishment
6865,Why is the need for acceptance of punishment needed?,validity of the social contract
6866,What do some people protest against?,legitimacy of a particular law
6867,What is the group called that does not agree with government at all?,anarchists
6868,Anarchists do not want to accept punishment for what reason?,does not infringe the rights of others
6869,What is an important personal decision for civil disobedients?,whether or not to plead guilty
6870,Which duty do some people believe civil disobedients have?,submit to the punishment prescribed by law
6871,Why would one plead guilty to a crime involving civil disobedience?,I feel I did the right thing by violating this particular law
6872,Which reason is given sometimes to plead not guilty involving these matters?,Guilt implies wrong-doing
6873,What third type of plea uses creative words?,creative plea
6874,Where in Las Vegas did a famous protest take place?,Camp Mercury nuclear test site
6875,What was the civil disobedience performed at the test site?,tempted to enter the test site
6876,What was the result of the disobedience protesting the nuclear site?,arrested
6877,How did their lawyer suggest they would plea?,nolo contendere
6878,What type of sentences were the protesters given?,suspended sentences
6879,Why do some people chose to go to jail for their disobedience?,a way of continuing their protest
6880,Going to jail accomplished what goal of civil disobedience?,reminding their countrymen of injustice
6881,What is the most important item for civil disobedience to follow through?,protest should be maintained all the way
6882,Why should one not go to jail?,accept jail penitently
6883,What type of punishment is sometimes offered to civil disobedients?,plea bargain
6884,What is usually the goal of taking a plea bargain?,no jail time
6885,"When many people are arrested, what is a common tactic negotiating?",solidarity tactics
6886,What type of plea is sometimes taken as an act of disobedience?,blind plea
6887,Which famous Indian took a plea and put himself at the mercy of the courts?,Mohandas Gandhi
6888,What way do some people perform civil disobedience in a constructive way?,defiant speech
6889,Why would one want to give a speech?,explaining their actions
6890,Why is giving a defiant speech sometimes more harmful for the individual?,lack of remorse
6891,Why would one want to give more punishment?,likelihood of repeating
6892,What type of treatment do civil disobedients usually receive?,mistreatment from government officials
6893,What is the primary goal of pleading not guilty when arrested for Civil Disobedience?,acquittal and avoid imprisonment
6894,What is a secondary goal of pleading not guilty?,use the proceedings as a forum
6895,What would someone who is civilly disobedient do in court?,inform the jury and the public of the political circumstances
6896,What US war has a large amount of Civil Disobedients?,Vietnam War
6897,What can sympathetic Jurors in cases with civil disobedients?,jury nullification
6898,What needs to be avoided with civil disobedience?,general disobedience
6899,Why should disobedience by the general public be avoided?,neither conscientious nor of social benefit
6900,What is one main reason that civil disobedience is not recognized?,breaking the law for self-gratification
6901,Why should someone not commit a crime when they are protesting?,not being a civil disobedient
6902,For what reason would someone avoid crimes while protesting?,avoiding attribution
6903,What is violating a law which is not the goal of the protest called?,Indirect civil disobedience
6904,"When the law is a direct target of the protest, what is this called?",direct civil disobedience
6905,What US war caused a high amount of civil disobedience?,Vietnam War
6906,What type of defense is sometimes used in court by protestors?,competing harms defense
6907,Why are people who distribute leaflets inside courthouses not been arrested?,the leaflets will have to be given to the leafleter's own jury as evidence
6908,What is the main goal of criminal punishment of civil disobedients?,incapacitation
6909,What should be the main goal of not using punishment in a just system?,would do more harm than good
6910,Who decides the fate of protesters most of the time?,the state
6911,What should the punishment rely on instead in a just society?,moral reasons to follow this law
6912,What is the process of constructing a building or infrastructure?,Construction
6913,What typically involves mass production of similar items without a designated purchaser?,manufacturing
6914,What percentile of gross domestic product is construction comprised of?,six to nine percent
6915,What three things are needed for construction to take place?,"planning,[citation needed] design, and financing"
6916,Construction takes place on location for who?,a known client
6917,Who normally manages a construction job?,An architect
6918,Who normally supervises a construction job?,"a construction manager, design engineer, construction engineer or project manager"
6919,What is essential for the successful execution of a project?,effective planning
6920,The largest construction projects are known as what?,megaprojects
6921,"Zoning requirements, environmental impact, budgeting, and logistics are things who should consider?",Those involved with the design and execution of the infrastructure
6922,What are the three sectors of construction?,"buildings, infrastructure and industrial"
6923,Building construction is usually further divided into what categories?,residential and non-residential
6924,Infrastructure is often called what?,"heavy/highway, heavy civil or heavy engineering"
6925,"Large public works, dams, bridges, highways, water/wastewater and utility distribution are under what construction sector?",Infrastructure
6926,"Refineries, process chemical, power generation, mills and manufacturing plants are under what sector of construction?",Industrial
6927,What is Engineering News-Record?,a trade magazine for the construction industry
6928,What compiles and reports on data about the size of design and construction companies?,ENR
6929,In what year did ENR compile data in nine market segments?,2014
6930,ENR used data on what to rank Top 400 firms as heavy contractors?,"transportation, sewer, hazardous waste and water"
6931,What are the three construction subsectors?,"building construction, heavy and civil engineering construction, and specialty trade contractors"
6932,There are other categories for what?,"construction service firms (e.g., engineering, architecture) and construction managers"
6933,What has a classification system for construction companies?,The Standard Industrial Classification and the newer North American Industry Classification System
6934,What are construction managers?,firms engaged in managing construction projects without assuming direct financial responsibility for completion of the construction project
6935,What is the process of adding structure to real property or construction of buildings?,Building construction
6936,The majority of building construction jobs are what?,small renovations
6937,"Who acts as laborer, paymaster, and design team for a renovation project?",the owner of the property
6938,What are some examples of undesirable end results of a project?,"structural collapse, cost overruns, and/or litigation"
6939,What do those in the field do to ensure a positive outcome?,make detailed plans and maintain careful oversight
6940,"Residential construction practices, technologies, and resources must conform to what?",local building authority regulations and codes of practice
6941,What generally dictates the construction materials used?,Materials readily available in the area
6942,Residential construction can generate what is not carefully planned?,a lot of waste
6943,"Site conditions, local regulations, economies of scale and the availability of skilled tradespeople all affect what?",Cost of construction
6944,"New techniques of building construction are being researched, made possible by advances in what?",3D printing technology
6945,Building printing is making it possible to flexibly construct small commercial buildings and private habitations in what amount of time?,around 20 hours
6946,Dutch architect Janjaap Ruijssenaars's performative architecture 3D-printed building is scheduled to be built when?,Working versions of 3D-printing building technology are already printing
6947,Working versions of 3D-printing building technology are already printing how much building material per hour?,2 metres (6 ft 7 in)
6948,A formal design team may be assembled to do what?,"plan the physical proceedings, and to integrate those proceedings with the other parts"
6949,Construction involves the translation of what?,designs into reality
6950,The design team is most commonly employed by who?,the property owner
6951,Who provides the bill of quantities?,a quantity surveyor
6952,The owner typically awards a contract to who?,the most cost efficient bidder
6953,The modern trend in design is toward integration of what?,previously separated specialties
6954,"Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?",entirely separate companies
6955,"In modern times, firms may offer themselves as what for a construction project?","""one-stop shopping"""
6956,"What kind of contract is given when the contractor is given a performance specification and must undertake the project from design to construction, while adhering to the performance specifications?","""design build"" contract"
6957,What project structures assist the owner in integration?,"design-build, partnering and construction management"
6958,These project structures allow the owner to integrate the services of who throughout the design and construction?,"architects, interior designers, engineers and constructors"
6959,Many construction companies are now placing more emphasis on what?,establishing relationships with other necessary participants through the design-build process
6960,What can construction projects suffer from?,preventable financial problems
6961,What is an underbid?,when builders ask for too little money to complete the project
6962,When do cash flow problems exist?,when the present amount of funding cannot cover the current costs for labour and materials
6963,What financial issue is notoriously prevalent in the construction field?,Fraud
6964,Who are likely participants in creating an overall plan for the financial management of the building construction project?,"Mortgage bankers, accountants, and cost engineers"
6965,The presence of who is highly likely even in small projects?,the mortgage banker
6966,Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?,Accountants
6967,Cost overruns with government projects have occurred when the contractor did what?,identified change orders or project changes that increased costs
6968,Who applies expertise to relate the work and materials involved to a proper valuation?,Cost engineers and estimators
